trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
4.447594,0,0
4.447594,0,0
4.447594,0,21.020000
4.447594,0,21.020000
4.447594,0,0
4.447595,0,0
4.447595,0,21.030000
4.447595,0,21.030000
4.447595,0,0
4.447609,0,0
4.447609,0,21.020000
4.447609,0,21.020000
4.447609,0,0
4.447610,0,0
4.447610,0,21.030000
4.447610,0,21.030000
4.447610,0,0
4.447610,0,0
4.447610,0,21.020000
4.447610,0,21.020000
4.447610,0,0
4.447611,0,0
4.447611,0,21.030000
4.447611,0,21.030000
4.447611,0,0
4.447611,0,0
4.447611,0,21.050000
4.447611,0,21.050000
4.447611,0,0
4.447593,0,0
4.447593,22.030000,0
4.447611,22.030000,0
4.447611,0,0
4.447612,0,0
4.447612,1.150000,0
4.447612,1.150000,0
4.447612,0,0
4.447613,0,0
4.447613,0,21.020000
4.447613,0,21.020000
4.447613,0,0
4.447613,0,0
4.447613,0,21.030000
4.447613,0,21.030000
4.447613,0,0
4.447613,0,0
4.447613,0,21.020000
4.447614,0,21.020000
4.447614,0,0
4.447614,0,0
4.447614,0,21.030000
4.447614,0,21.030000
4.447614,0,0
4.447614,0,0
4.447614,0,21.020000
4.447614,0,21.020000
4.447614,0,0
4.447614,0,0
4.447614,0,21.030000
4.447615,0,21.030000
4.447615,0,0
4.447615,0,0
4.447615,0,21.020000
4.447615,0,21.020000
4.447615,0,0
4.447615,0,0
4.447615,0,21.030000
4.447615,0,21.030000
4.447615,0,0
4.447616,0,0
4.447616,0,21.050000
4.447616,0,21.050000
4.447616,0,0
4.447613,0,0
4.447613,22.030000,0
4.447616,22.030000,0
4.447616,0,0
4.447616,0,0
4.447616,1.150000,0
4.447616,1.150000,0
4.447616,0,0
4.447617,0,0
4.447617,0,21.020000
4.447617,0,21.020000
4.447617,0,0
4.447617,0,0
4.447617,0,21.030000
4.447617,0,21.030000
4.447617,0,0
4.447617,0,0
4.447617,0,21.020000
4.447617,0,21.020000
4.447617,0,0
4.447618,0,0
4.447618,0,21.030000
4.447618,0,21.030000
4.447618,0,0
4.447618,0,0
4.447618,0,21.020000
4.447618,0,21.020000
4.447618,0,0
4.447618,0,0
4.447618,0,21.030000
4.447618,0,21.030000
4.447618,0,0
4.447619,0,0
4.447619,0,21.020000
4.447619,0,21.020000
4.447619,0,0
4.447619,0,0
4.447619,0,21.030000
4.447619,0,21.030000
4.447619,0,0
4.447619,0,0
4.447619,0,21.050000
4.447619,0,21.050000
4.447619,0,0
4.447617,0,0
4.447617,22.030000,0
4.447620,22.030000,0
4.447620,0,0
4.447620,0,0
4.447620,1.150000,0
4.447620,1.150000,0
4.447620,0,0
4.447620,0,0
4.447620,0,21.020000
4.447621,0,21.020000
4.447621,0,0
4.447621,0,0
4.447621,0,21.030000
4.447621,0,21.030000
4.447621,0,0
4.447621,0,0
4.447621,0,21.020000
4.447621,0,21.020000
4.447621,0,0
4.447621,0,0
4.447621,0,21.030000
4.447622,0,21.030000
4.447622,0,0
4.447622,0,0
4.447622,0,21.020000
4.447622,0,21.020000
4.447622,0,0
4.447622,0,0
4.447622,0,21.030000
4.447622,0,21.030000
4.447622,0,0
4.447622,0,0
4.447622,0,21.020000
4.447623,0,21.020000
4.447623,0,0
4.447623,0,0
4.447623,0,21.030000
4.447623,0,21.030000
4.447623,0,0
4.447623,0,0
4.447623,0,21.050000
4.447623,0,21.050000
4.447623,0,0
4.447620,0,0
4.447620,22.030000,0
4.447623,22.030000,0
4.447623,0,0
4.447624,0,0
4.447624,1.150000,0
4.447624,1.150000,0
4.447624,0,0
4.447624,0,0
4.447624,0,21.020000
4.447624,0,21.020000
4.447624,0,0
4.447625,0,0
4.447625,0,21.030000
4.447625,0,21.030000
4.447625,0,0
4.447625,0,0
4.447625,0,21.020000
4.447625,0,21.020000
4.447625,0,0
4.447625,0,0
4.447625,0,21.030000
4.447626,0,21.030000
4.447626,0,0
4.447626,0,0
4.447626,0,21.020000
4.447626,0,21.020000
4.447626,0,0
4.447626,0,0
4.447626,0,21.030000
4.447626,0,21.030000
4.447626,0,0
4.447626,0,0
4.447626,0,21.020000
4.447626,0,21.020000
4.447626,0,0
4.447627,0,0
4.447627,0,21.030000
4.447627,0,21.030000
4.447627,0,0
4.447627,0,0
4.447627,0,21.050000
4.447627,0,21.050000
4.447627,0,0
4.447624,0,0
4.447624,22.030000,0
4.447627,22.030000,0
4.447627,0,0
4.447628,0,0
4.447628,1.150000,0
4.447628,1.150000,0
4.447628,0,0
4.447628,0,0
4.447628,0,21.020000
4.447628,0,21.020000
4.447628,0,0
4.447629,0,0
4.447629,0,21.030000
4.447629,0,21.030000
4.447629,0,0
4.447629,0,0
4.447629,0,21.020000
4.447629,0,21.020000
4.447629,0,0
4.447629,0,0
4.447629,0,21.030000
4.447629,0,21.030000
4.447629,0,0
4.447630,0,0
4.447630,0,21.020000
4.447630,0,21.020000
4.447630,0,0
4.447630,0,0
4.447630,0,21.030000
4.447630,0,21.030000
4.447630,0,0
4.447630,0,0
4.447630,0,21.020000
4.447630,0,21.020000
4.447630,0,0
4.447630,0,0
4.447630,0,21.030000
4.447631,0,21.030000
4.447631,0,0
4.447631,0,0
4.447631,0,21.050000
4.447631,0,21.050000
4.447631,0,0
4.447628,0,0
4.447628,22.030000,0
4.447631,22.030000,0
4.447631,0,0
4.447632,0,0
4.447632,1.150000,0
4.447632,1.150000,0
4.447632,0,0
4.447632,0,0
4.447632,0,21.020000
4.447632,0,21.020000
4.447632,0,0
4.447632,0,0
4.447632,0,21.030000
4.447633,0,21.030000
4.447633,0,0
4.447633,0,0
4.447633,0,21.020000
4.447633,0,21.020000
4.447633,0,0
4.447633,0,0
4.447633,0,21.030000
4.447633,0,21.030000
4.447633,0,0
4.447633,0,0
4.447633,0,21.020000
4.447633,0,21.020000
4.447633,0,0
4.447634,0,0
4.447634,0,21.030000
4.447634,0,21.030000
4.447634,0,0
4.447634,0,0
4.447634,0,21.020000
4.447634,0,21.020000
4.447634,0,0
4.447634,0,0
4.447634,0,21.030000
4.447634,0,21.030000
4.447634,0,0
4.447635,0,0
4.447635,0,21.050000
4.447635,0,21.050000
4.447635,0,0
4.447632,0,0
4.447632,22.030000,0
4.447635,22.030000,0
4.447635,0,0
4.447635,0,0
4.447635,1.150000,0
4.447635,1.150000,0
4.447635,0,0
4.447636,0,0
4.447636,0,21.020000
4.447636,0,21.020000
4.447636,0,0
4.447636,0,0
4.447636,0,21.030000
4.447636,0,21.030000
4.447636,0,0
4.447636,0,0
4.447636,0,21.020000
4.447637,0,21.020000
4.447637,0,0
4.447637,0,0
4.447637,0,21.030000
4.447637,0,21.030000
4.447637,0,0
4.447637,0,0
4.447637,0,21.020000
4.447637,0,21.020000
4.447637,0,0
4.447637,0,0
4.447637,0,21.030000
4.447638,0,21.030000
4.447638,0,0
4.447638,0,0
4.447638,0,21.020000
4.447638,0,21.020000
4.447638,0,0
4.447638,0,0
4.447638,0,21.030000
4.447638,0,21.030000
4.447638,0,0
4.447638,0,0
4.447638,0,21.050000
4.447638,0,21.050000
4.447638,0,0
4.447636,0,0
4.447636,22.030000,0
4.447639,22.030000,0
4.447639,0,0
4.447639,0,0
4.447639,4.070000,0
4.447640,4.070000,0
4.447640,0,0
4.447641,0,0
4.447641,1.120000,0
4.447642,1.120000,0
4.447642,0,0
4.447643,0,0
4.447643,1.130000,0
4.447643,1.130000,0
4.447643,0,0
4.447644,0,0
4.447644,12.030000,0
4.447711,12.030000,0
4.447711,0,0
4.447715,0,0
4.447715,24.020000,0
4.447715,24.020000,0
4.447715,0,0
4.447716,0,0
4.447716,25.020000,0
4.447716,25.020000,0
4.447716,0,0
4.447717,0,0
4.447717,26.020000,0
4.447717,26.020000,0
4.447717,0,0
4.447718,0,0
4.447718,34.030000,0
4.447718,34.030000,0
4.447718,0,0
4.447719,0,0
4.447719,35.030000,0
4.447719,35.030000,0
4.447719,0,0
4.447719,0,0
4.447719,36.030000,0
4.447719,36.030000,0
4.447719,0,0
4.447720,0,0
4.447720,24.990000,0
4.447721,24.990000,0
4.447721,0,0
4.447722,0,0
4.447722,15.060000,0
4.447722,15.060000,0
4.447722,0,0
4.447722,0,0
4.447722,15.080000,0
4.447723,15.080000,0
4.447723,0,0
4.447723,0,0
4.447723,13.090000,0
4.547763,13.090000,0
4.547763,0,0
4.547779,0,0
4.547779,15.070000,0
4.547780,15.070000,0
4.547780,0,0
4.547781,0,0
4.547781,34.020000,0
4.547785,34.020000,0
4.547785,0,0
4.547786,0,0
4.547786,25.990000,0
4.547796,25.990000,0
4.547796,0,0
4.547797,0,0
4.547797,35.020000,0
4.547799,35.020000,0
4.547799,0,0
4.547801,0,0
4.547801,26.990000,0
4.547804,26.990000,0
4.547804,0,0
4.547805,0,0
4.547805,36.020000,0
4.547806,36.020000,0
4.547806,0,0
4.547808,0,0
4.547808,10.030000,0
4.547811,10.030000,0
4.547811,0,0
4.547812,0,0
4.547812,11.080000,0
4.547814,11.080000,0
4.547814,0,0
4.547815,0,0
4.547815,23.000000,0
4.547818,23.000000,0
4.547818,0,0
4.547827,0,0
4.547827,1.150000,0
4.547829,1.150000,0
4.547829,0,0
4.547834,0,0
4.547834,0,21.020000
4.547837,0,21.020000
4.547837,0,0
4.547838,0,0
4.547838,0,21.030000
4.547845,0,21.030000
4.547845,0,0
4.547846,0,0
4.547846,0,21.020000
4.547846,0,21.020000
4.547846,0,0
4.547847,0,0
4.547847,0,21.030000
4.547848,0,21.030000
4.547848,0,0
4.547848,0,0
4.547848,0,21.020000
4.547849,0,21.020000
4.547849,0,0
4.547849,0,0
4.547849,0,21.030000
4.547850,0,21.030000
4.547850,0,0
4.547850,0,0
4.547850,0,21.020000
4.547851,0,21.020000
4.547851,0,0
4.547851,0,0
4.547851,0,21.030000
4.547852,0,21.030000
4.547852,0,0
4.547853,0,0
4.547853,0,21.050000
4.547855,0,21.050000
4.547855,0,0
4.547831,0,0
4.547831,22.030000,0
4.547856,22.030000,0
4.547856,0,0
4.547858,0,0
4.547858,1.150000,0
4.547858,1.150000,0
4.547858,0,0
4.547860,0,0
4.547860,0,21.020000
4.547860,0,21.020000
4.547860,0,0
4.547860,0,0
4.547860,0,21.030000
4.547861,0,21.030000
4.547861,0,0
4.547862,0,0
4.547862,0,21.020000
4.547862,0,21.020000
4.547862,0,0
4.547863,0,0
4.547863,0,21.030000
4.547863,0,21.030000
4.547863,0,0
4.547864,0,0
4.547864,0,21.020000
4.547864,0,21.020000
4.547864,0,0
4.547864,0,0
4.547864,0,21.030000
4.547865,0,21.030000
4.547865,0,0
4.547866,0,0
4.547866,0,21.020000
4.547866,0,21.020000
4.547866,0,0
4.547866,0,0
4.547866,0,21.030000
4.547867,0,21.030000
4.547867,0,0
4.547868,0,0
4.547868,0,21.050000
4.547868,0,21.050000
4.547868,0,0
4.547859,0,0
4.547859,22.030000,0
4.547869,22.030000,0
4.547869,0,0
4.547900,0,0
4.547900,1.150000,0
4.547900,1.150000,0
4.547900,0,0
4.547902,0,0
4.547902,0,21.020000
4.547902,0,21.020000
4.547902,0,0
4.547903,0,0
4.547903,0,21.030000
4.547904,0,21.030000
4.547904,0,0
4.547904,0,0
4.547904,0,21.020000
4.547905,0,21.020000
4.547905,0,0
4.547905,0,0
4.547905,0,21.030000
4.547906,0,21.030000
4.547906,0,0
4.547906,0,0
4.547906,0,21.020000
4.547907,0,21.020000
4.547907,0,0
4.547907,0,0
4.547907,0,21.030000
4.547908,0,21.030000
4.547908,0,0
4.547908,0,0
4.547908,0,21.020000
4.547908,0,21.020000
4.547908,0,0
4.547909,0,0
4.547909,0,21.030000
4.547909,0,21.030000
4.547909,0,0
4.547910,0,0
4.547910,0,21.050000
4.547910,0,21.050000
4.547910,0,0
4.547901,0,0
4.547901,22.030000,0
4.547911,22.030000,0
4.547911,0,0
4.547912,0,0
4.547912,1.150000,0
4.547913,1.150000,0
4.547913,0,0
4.547914,0,0
4.547914,0,21.020000
4.547914,0,21.020000
4.547914,0,0
4.547915,0,0
4.547915,0,21.030000
4.547915,0,21.030000
4.547915,0,0
4.547916,0,0
4.547916,0,21.020000
4.547916,0,21.020000
4.547916,0,0
4.547917,0,0
4.547917,0,21.030000
4.547917,0,21.030000
4.547917,0,0
4.547918,0,0
4.547918,0,21.020000
4.547918,0,21.020000
4.547918,0,0
4.547918,0,0
4.547918,0,21.030000
4.547919,0,21.030000
4.547919,0,0
4.547920,0,0
4.547920,0,21.020000
4.547920,0,21.020000
4.547920,0,0
4.547920,0,0
4.547920,0,21.030000
4.547921,0,21.030000
4.547921,0,0
4.547922,0,0
4.547922,0,21.050000
4.547922,0,21.050000
4.547922,0,0
4.547913,0,0
4.547913,22.030000,0
4.547923,22.030000,0
4.547923,0,0
4.547924,0,0
4.547924,1.150000,0
4.547924,1.150000,0
4.547924,0,0
4.547925,0,0
4.547925,0,21.020000
4.547926,0,21.020000
4.547926,0,0
4.547926,0,0
4.547926,0,21.030000
4.547927,0,21.030000
4.547927,0,0
4.547927,0,0
4.547927,0,21.020000
4.547928,0,21.020000
4.547928,0,0
4.547928,0,0
4.547928,0,21.030000
4.547929,0,21.030000
4.547929,0,0
4.547929,0,0
4.547929,0,21.020000
4.547929,0,21.020000
4.547929,0,0
4.547930,0,0
4.547930,0,21.030000
4.547930,0,21.030000
4.547930,0,0
4.547931,0,0
4.547931,0,21.020000
4.547931,0,21.020000
4.547931,0,0
4.547932,0,0
4.547932,0,21.030000
4.547932,0,21.030000
4.547932,0,0
4.547933,0,0
4.547933,0,21.050000
4.547933,0,21.050000
4.547933,0,0
4.547925,0,0
4.547925,22.030000,0
4.547934,22.030000,0
4.547934,0,0
4.547935,0,0
4.547935,1.150000,0
4.547935,1.150000,0
4.547935,0,0
4.547936,0,0
4.547936,0,21.020000
4.547937,0,21.020000
4.547937,0,0
4.547937,0,0
4.547937,0,21.030000
4.547938,0,21.030000
4.547938,0,0
4.547938,0,0
4.547938,0,21.020000
4.547938,0,21.020000
4.547938,0,0
4.547939,0,0
4.547939,0,21.030000
4.547940,0,21.030000
4.547940,0,0
4.547940,0,0
4.547940,0,21.020000
4.547940,0,21.020000
4.547940,0,0
4.547941,0,0
4.547941,0,21.030000
4.547941,0,21.030000
4.547941,0,0
4.547942,0,0
4.547942,0,21.020000
4.547942,0,21.020000
4.547942,0,0
4.547942,0,0
4.547942,0,21.030000
4.547943,0,21.030000
4.547943,0,0
4.547944,0,0
4.547944,0,21.050000
4.547944,0,21.050000
4.547944,0,0
4.547936,0,0
4.547936,22.030000,0
4.547945,22.030000,0
4.547945,0,0
4.547946,0,0
4.547946,1.150000,0
4.547946,1.150000,0
4.547946,0,0
4.547947,0,0
4.547947,0,21.020000
4.547948,0,21.020000
4.547948,0,0
4.547948,0,0
4.547948,0,21.030000
4.547949,0,21.030000
4.547949,0,0
4.547949,0,0
4.547949,0,21.020000
4.547950,0,21.020000
4.547950,0,0
4.547950,0,0
4.547950,0,21.030000
4.547951,0,21.030000
4.547951,0,0
4.547951,0,0
4.547951,0,21.020000
4.547952,0,21.020000
4.547952,0,0
4.547952,0,0
4.547952,0,21.030000
4.547953,0,21.030000
4.547953,0,0
4.547953,0,0
4.547953,0,21.020000
4.547954,0,21.020000
4.547954,0,0
4.547954,0,0
4.547954,0,21.030000
4.547955,0,21.030000
4.547955,0,0
4.547955,0,0
4.547955,0,21.050000
4.547956,0,21.050000
4.547956,0,0
4.547947,0,0
4.547947,22.030000,0
4.547956,22.030000,0
4.547956,0,0
4.547958,0,0
4.547958,1.150000,0
4.547958,1.150000,0
4.547958,0,0
4.547959,0,0
4.547959,0,21.020000
4.547959,0,21.020000
4.547959,0,0
4.547960,0,0
4.547960,0,21.030000
4.547961,0,21.030000
4.547961,0,0
4.547961,0,0
4.547961,0,21.020000
4.547961,0,21.020000
4.547961,0,0
4.547962,0,0
4.547962,0,21.030000
4.547963,0,21.030000
4.547963,0,0
4.547963,0,0
4.547963,0,21.020000
4.547963,0,21.020000
4.547963,0,0
4.547964,0,0
4.547964,0,21.030000
4.547964,0,21.030000
4.547964,0,0
4.547965,0,0
4.547965,0,21.020000
4.547965,0,21.020000
4.547965,0,0
4.547966,0,0
4.547966,0,21.030000
4.547966,0,21.030000
4.547966,0,0
4.547967,0,0
4.547967,0,21.050000
4.547967,0,21.050000
4.547967,0,0
4.547959,0,0
4.547959,22.030000,0
4.547968,22.030000,0
4.547968,0,0
4.547969,0,0
4.547969,1.150000,0
4.547969,1.150000,0
4.547969,0,0
4.547970,0,0
4.547970,0,21.020000
4.547971,0,21.020000
4.547971,0,0
4.547971,0,0
4.547971,0,21.030000
4.547972,0,21.030000
4.547972,0,0
4.547972,0,0
4.547972,0,21.020000
4.547973,0,21.020000
4.547973,0,0
4.547973,0,0
4.547973,0,21.030000
4.547974,0,21.030000
4.547974,0,0
4.547974,0,0
4.547974,0,21.020000
4.547974,0,21.020000
4.547974,0,0
4.547975,0,0
4.547975,0,21.030000
4.547975,0,21.030000
4.547975,0,0
4.547976,0,0
4.547976,0,21.020000
4.547976,0,21.020000
4.547976,0,0
4.547977,0,0
4.547977,0,21.030000
4.547977,0,21.030000
4.547977,0,0
4.547978,0,0
4.547978,0,21.050000
4.547978,0,21.050000
4.547978,0,0
4.547970,0,0
4.547970,22.030000,0
4.547979,22.030000,0
4.547979,0,0
4.547980,0,0
4.547980,1.150000,0
4.547980,1.150000,0
4.547980,0,0
4.547981,0,0
4.547981,0,21.020000
4.547982,0,21.020000
4.547982,0,0
4.547982,0,0
4.547982,0,21.030000
4.547983,0,21.030000
4.547983,0,0
4.547983,0,0
4.547983,0,21.020000
4.547984,0,21.020000
4.547984,0,0
4.547984,0,0
4.547984,0,21.030000
4.547985,0,21.030000
4.547985,0,0
4.547985,0,0
4.547985,0,21.020000
4.547986,0,21.020000
4.547986,0,0
4.547986,0,0
4.547986,0,21.030000
4.547987,0,21.030000
4.547987,0,0
4.547987,0,0
4.547987,0,21.020000
4.547987,0,21.020000
4.547987,0,0
4.547988,0,0
4.547988,0,21.030000
4.547988,0,21.030000
4.547988,0,0
4.547989,0,0
4.547989,0,21.050000
4.547989,0,21.050000
4.547989,0,0
4.547981,0,0
4.547981,22.030000,0
4.547990,22.030000,0
4.547990,0,0
4.547991,0,0
4.547991,4.070000,0
4.547993,4.070000,0
4.547993,0,0
4.547994,0,0
4.547994,1.120000,0
4.547997,1.120000,0
4.547997,0,0
4.547998,0,0
4.547998,1.130000,0
4.547999,1.130000,0
4.547999,0,0
4.548000,0,0
4.548000,12.030000,0
4.548248,12.030000,0
4.548248,0,0
4.548257,0,0
4.548257,24.020000,0
4.548258,24.020000,0
4.548258,0,0
4.548259,0,0
4.548259,25.020000,0
4.548260,25.020000,0
4.548260,0,0
4.548261,0,0
4.548261,26.020000,0
4.548262,26.020000,0
4.548262,0,0
4.548264,0,0
4.548264,34.030000,0
4.548265,34.030000,0
4.548265,0,0
4.548266,0,0
4.548266,35.030000,0
4.548266,35.030000,0
4.548266,0,0
4.548267,0,0
4.548267,36.030000,0
4.548267,36.030000,0
4.548267,0,0
4.548269,0,0
4.548269,24.990000,0
4.548271,24.990000,0
4.548271,0,0
4.548272,0,0
4.548272,15.060000,0
4.548272,15.060000,0
4.548272,0,0
4.548273,0,0
4.548273,15.080000,0
4.548274,15.080000,0
4.548274,0,0
4.548275,0,0
4.548275,13.090000,0
4.646307,13.090000,0
4.646307,0,0
4.646314,0,0
4.646314,15.070000,0
4.646314,15.070000,0
4.646314,0,0
4.646315,0,0
4.646315,34.020000,0
4.646316,34.020000,0
4.646316,0,0
4.646317,0,0
4.646317,25.990000,0
4.646321,25.990000,0
4.646321,0,0
4.646322,0,0
4.646322,35.020000,0
4.646323,35.020000,0
4.646323,0,0
4.646323,0,0
4.646323,26.990000,0
4.646325,26.990000,0
4.646325,0,0
4.646325,0,0
4.646325,36.020000,0
4.646325,36.020000,0
4.646325,0,0
4.646326,0,0
4.646326,10.030000,0
4.646327,10.030000,0
4.646327,0,0
4.646328,0,0
4.646328,11.080000,0
4.646329,11.080000,0
4.646329,0,0
4.646329,0,0
4.646329,23.000000,0
4.646331,23.000000,0
4.646331,0,0
4.646335,0,0
4.646335,1.150000,0
4.646336,1.150000,0
4.646336,0,0
4.646339,0,0
4.646339,0,21.020000
4.646340,0,21.020000
4.646340,0,0
4.646341,0,0
4.646341,0,21.030000
4.646344,0,21.030000
4.646344,0,0
4.646344,0,0
4.646344,0,21.020000
4.646344,0,21.020000
4.646344,0,0
4.646344,0,0
4.646344,0,21.030000
4.646345,0,21.030000
4.646345,0,0
4.646345,0,0
4.646345,0,21.020000
4.646345,0,21.020000
4.646345,0,0
4.646345,0,0
4.646345,0,21.030000
4.646345,0,21.030000
4.646345,0,0
4.646345,0,0
4.646345,0,21.020000
4.646345,0,21.020000
4.646345,0,0
4.646346,0,0
4.646346,0,21.030000
4.646346,0,21.030000
4.646346,0,0
4.646346,0,0
4.646346,0,21.050000
4.646347,0,21.050000
4.646347,0,0
4.646337,0,0
4.646337,22.030000,0
4.646347,22.030000,0
4.646347,0,0
4.646348,0,0
4.646348,1.150000,0
4.646348,1.150000,0
4.646348,0,0
4.646348,0,0
4.646348,0,21.020000
4.646348,0,21.020000
4.646348,0,0
4.646348,0,0
4.646348,0,21.030000
4.646349,0,21.030000
4.646349,0,0
4.646349,0,0
4.646349,0,21.020000
4.646349,0,21.020000
4.646349,0,0
4.646349,0,0
4.646349,0,21.030000
4.646349,0,21.030000
4.646349,0,0
4.646349,0,0
4.646349,0,21.020000
4.646350,0,21.020000
4.646350,0,0
4.646361,0,0
4.646361,0,21.030000
4.646362,0,21.030000
4.646362,0,0
4.646362,0,0
4.646362,0,21.020000
4.646362,0,21.020000
4.646362,0,0
4.646362,0,0
4.646362,0,21.030000
4.646362,0,21.030000
4.646362,0,0
4.646362,0,0
4.646362,0,21.050000
4.646362,0,21.050000
4.646362,0,0
4.646348,0,0
4.646348,22.030000,0
4.646363,22.030000,0
4.646363,0,0
4.646363,0,0
4.646363,1.150000,0
4.646363,1.150000,0
4.646363,0,0
4.646364,0,0
4.646364,0,21.020000
4.646364,0,21.020000
4.646364,0,0
4.646364,0,0
4.646364,0,21.030000
4.646364,0,21.030000
4.646364,0,0
4.646364,0,0
4.646364,0,21.020000
4.646364,0,21.020000
4.646364,0,0
4.646364,0,0
4.646364,0,21.030000
4.646365,0,21.030000
4.646365,0,0
4.646365,0,0
4.646365,0,21.020000
4.646365,0,21.020000
4.646365,0,0
4.646365,0,0
4.646365,0,21.030000
4.646365,0,21.030000
4.646365,0,0
4.646365,0,0
4.646365,0,21.020000
4.646365,0,21.020000
4.646365,0,0
4.646366,0,0
4.646366,0,21.030000
4.646366,0,21.030000
4.646366,0,0
4.646366,0,0
4.646366,0,21.050000
4.646366,0,21.050000
4.646366,0,0
4.646363,0,0
4.646363,22.030000,0
4.646366,22.030000,0
4.646366,0,0
4.646366,0,0
4.646366,1.150000,0
4.646367,1.150000,0
4.646367,0,0
4.646367,0,0
4.646367,0,21.020000
4.646367,0,21.020000
4.646367,0,0
4.646367,0,0
4.646367,0,21.030000
4.646367,0,21.030000
4.646367,0,0
4.646367,0,0
4.646367,0,21.020000
4.646368,0,21.020000
4.646368,0,0
4.646368,0,0
4.646368,0,21.030000
4.646368,0,21.030000
4.646368,0,0
4.646368,0,0
4.646368,0,21.020000
4.646368,0,21.020000
4.646368,0,0
4.646368,0,0
4.646368,0,21.030000
4.646368,0,21.030000
4.646368,0,0
4.646369,0,0
4.646369,0,21.020000
4.646369,0,21.020000
4.646369,0,0
4.646369,0,0
4.646369,0,21.030000
4.646369,0,21.030000
4.646369,0,0
4.646369,0,0
4.646369,0,21.050000
4.646369,0,21.050000
4.646369,0,0
4.646367,0,0
4.646367,22.030000,0
4.646369,22.030000,0
4.646369,0,0
4.646370,0,0
4.646370,1.150000,0
4.646370,1.150000,0
4.646370,0,0
4.646370,0,0
4.646370,0,21.020000
4.646370,0,21.020000
4.646370,0,0
4.646370,0,0
4.646370,0,21.030000
4.646370,0,21.030000
4.646370,0,0
4.646371,0,0
4.646371,0,21.020000
4.646371,0,21.020000
4.646371,0,0
4.646371,0,0
4.646371,0,21.030000
4.646371,0,21.030000
4.646371,0,0
4.646371,0,0
4.646371,0,21.020000
4.646371,0,21.020000
4.646371,0,0
4.646371,0,0
4.646371,0,21.030000
4.646371,0,21.030000
4.646371,0,0
4.646372,0,0
4.646372,0,21.020000
4.646372,0,21.020000
4.646372,0,0
4.646372,0,0
4.646372,0,21.030000
4.646372,0,21.030000
4.646372,0,0
4.646372,0,0
4.646372,0,21.050000
4.646372,0,21.050000
4.646372,0,0
4.646370,0,0
4.646370,22.030000,0
4.646372,22.030000,0
4.646372,0,0
4.646373,0,0
4.646373,1.150000,0
4.646373,1.150000,0
4.646373,0,0
4.646373,0,0
4.646373,0,21.020000
4.646373,0,21.020000
4.646373,0,0
4.646373,0,0
4.646373,0,21.030000
4.646374,0,21.030000
4.646374,0,0
4.646374,0,0
4.646374,0,21.020000
4.646374,0,21.020000
4.646374,0,0
4.646374,0,0
4.646374,0,21.030000
4.646374,0,21.030000
4.646374,0,0
4.646374,0,0
4.646374,0,21.020000
4.646375,0,21.020000
4.646375,0,0
4.646375,0,0
4.646375,0,21.030000
4.646375,0,21.030000
4.646375,0,0
4.646375,0,0
4.646375,0,21.020000
4.646375,0,21.020000
4.646375,0,0
4.646375,0,0
4.646375,0,21.030000
4.646375,0,21.030000
4.646375,0,0
4.646376,0,0
4.646376,0,21.050000
4.646376,0,21.050000
4.646376,0,0
4.646373,0,0
4.646373,22.030000,0
4.646376,22.030000,0
4.646376,0,0
4.646376,0,0
4.646376,1.150000,0
4.646376,1.150000,0
4.646376,0,0
4.646377,0,0
4.646377,0,21.020000
4.646377,0,21.020000
4.646377,0,0
4.646377,0,0
4.646377,0,21.030000
4.646377,0,21.030000
4.646377,0,0
4.646377,0,0
4.646377,0,21.020000
4.646377,0,21.020000
4.646377,0,0
4.646378,0,0
4.646378,0,21.030000
4.646378,0,21.030000
4.646378,0,0
4.646378,0,0
4.646378,0,21.020000
4.646378,0,21.020000
4.646378,0,0
4.646378,0,0
4.646378,0,21.030000
4.646378,0,21.030000
4.646378,0,0
4.646378,0,0
4.646378,0,21.020000
4.646379,0,21.020000
4.646379,0,0
4.646379,0,0
4.646379,0,21.030000
4.646379,0,21.030000
4.646379,0,0
4.646379,0,0
4.646379,0,21.050000
4.646379,0,21.050000
4.646379,0,0
4.646377,0,0
4.646377,22.030000,0
4.646379,22.030000,0
4.646379,0,0
4.646380,0,0
4.646380,1.150000,0
4.646380,1.150000,0
4.646380,0,0
4.646380,0,0
4.646380,0,21.020000
4.646380,0,21.020000
4.646380,0,0
4.646380,0,0
4.646380,0,21.030000
4.646380,0,21.030000
4.646380,0,0
4.646381,0,0
4.646381,0,21.020000
4.646381,0,21.020000
4.646381,0,0
4.646381,0,0
4.646381,0,21.030000
4.646381,0,21.030000
4.646381,0,0
4.646381,0,0
4.646381,0,21.020000
4.646381,0,21.020000
4.646381,0,0
4.646381,0,0
4.646381,0,21.030000
4.646382,0,21.030000
4.646382,0,0
4.646382,0,0
4.646382,0,21.020000
4.646382,0,21.020000
4.646382,0,0
4.646382,0,0
4.646382,0,21.030000
4.646382,0,21.030000
4.646382,0,0
4.646382,0,0
4.646382,0,21.050000
4.646382,0,21.050000
4.646382,0,0
4.646380,0,0
4.646380,22.030000,0
4.646382,22.030000,0
4.646382,0,0
4.646383,0,0
4.646383,1.150000,0
4.646383,1.150000,0
4.646383,0,0
4.646383,0,0
4.646383,0,21.020000
4.646383,0,21.020000
4.646383,0,0
4.646383,0,0
4.646383,0,21.030000
